Id,target
0,117.29898101381113
1,117.19011300056792
2,-21.17405535006469
3,-46.07211613395036
4,-96.57891467018547
5,-44.39629328708328
6,-78.15024636673618
7,23.334514474711767
8,173.1522222447354
9,173.4814899592053
10,-106.21500469874425
11,-20.6372575945987
12,-4.879275330547294
13,123.21722055777114
14,41.771800647928714
15,45.04420392600886
16,-188.96109155803777
17,23.521755063697405
18,10.258082813687949
19,137.80623598491692
20,65.1489679347905
21,-62.69817325353611
22,-109.4169816895569
23,-7.800486767677738
24,-58.867782744830464
25,12.284508077539577
26,30.485578378972367
27,108.44574055327618
28,24.130704382476118
29,-27.660710845607788
30,112.4909952173021
31,-45.76243999579151
32,217.23799343992073
33,-14.21254185160642
34,-230.27964278417497
35,154.1105156681931
36,-0.41481387275965886
37,12.48585470061127
38,-310.79602804589763
39,78.82101228902845
40,-81.62458053754764
41,-208.3687700173692
42,-238.92362319258362
43,133.7766326627746
44,-76.09573793618193
45,106.06122437614029
46,-3.7593888767553807
47,20.75303149064333
48,-97.77952928674182
49,-27.549733852242994
50,10.63163958412477
51,-175.7280519288137
52,66.23873754389979
53,-96.38033557436316
54,-108.1104830972831
55,-154.94108437514632
56,60.52657594902958
57,110.75451356041685
58,-74.92813511246516
59,40.278068754855845
60,41.42690679702228
61,-50.71219409905485
62,165.29423249554492
63,45.261475691292794
64,57.37849977665487
65,22.358302347854973
66,81.63999747190732
67,-3.0597217984496297
68,-2.4716341073830854
69,1.2567720300965455
70,-26.29681764513384
71,161.12635766027572
72,-40.451944465487685
73,21.72845223943179
74,-66.41989039953226
75,-69.55064826405707
76,37.8701358508376
77,-160.09753233614225
78,-1.1730066119124025
79,150.77284213301493
80,-38.45997855954149
81,-120.68900728700496
82,-195.32179471100324
83,35.11592055053133
84,147.18082409473985
85,272.39087360066696
86,-257.19385875329004
87,-87.30741505447251
88,74.78839752098003
89,-90.473879916608
90,-50.8177744320935
91,125.66078401454511
92,-165.14380695340182
93,-117.62245030949657
94,48.254975104079286
95,96.29204596847092
96,-216.24698902112556
97,-121.62761291778139
98,-172.76576951055023
99,-50.45062817779963
100,127.09617054303132
101,-83.56821114851195
102,-2.8912476690068303
103,-1.9582979261330005
104,-0.26979590094373407
105,82.04230939191618
106,44.824935160067376
107,93.12781039685663
108,-32.6906320453333
109,-85.58504271271363
110,35.808469685046354
111,16.875318922436414
112,117.87541354935749
113,7.170490424201169
114,73.97789245652234
115,32.5011563438334
116,-142.72599643206155
117,7.077954220228886
118,20.00929995132983
119,-23.498681445598272
120,-23.160512714047986
121,-256.35590128221884
122,268.0113655956359
123,153.11619802188739
124,12.369416208722754
125,83.9459799339528
126,-14.00472528447252
127,-155.3339010337943
128,113.68044394873996
129,-32.5236140126271
130,-216.71520873624064
131,121.70213104774311
132,-30.800171455956303
133,-86.25234209181451
134,170.6463102528147
135,41.3399364042326
136,-19.156801845305672
137,63.34742514893411
138,45.73996419032547
139,-176.78541717659323
140,129.61297263729446
141,-74.78831330486413
142,213.24247616399242
143,135.76374016259882
144,-2.305467641085272
145,-155.07015746651413
146,-17.689285333354178
147,135.15410363605702
148,36.993090606937955
149,56.852184428619026
150,-4.075043830697545
151,-43.50320837484375
152,19.128608558861387
153,-70.87494973880793
154,27.020383494331085
155,141.55014352507976
156,347.9612107271436
157,216.58415273493472
158,28.522076647958144
159,-37.47496456583061
160,-171.82684353226583
161,12.967336709885823
162,299.1099141398294
163,76.66973070332827
164,-22.69194877820601
165,155.02121859218008
166,-156.63649715260948
167,138.91532789922525
168,171.63524216045798
169,-46.279768850201044
170,66.260280977704
171,97.61475026228143
172,94.85594345656418
173,31.995635898852925
174,174.79801554891364
175,-152.06674216140743
176,-96.24762759916838
177,-172.91916419687854
178,-18.12288520509917
179,-108.56016983754
180,-15.501403830815164
181,-60.013439043081206
182,-75.91442362841748
183,68.17172038934513
184,-69.22046108767242
185,88.5188387063297
186,-58.16244853974563
187,-111.06023398158173
188,-78.5356703331131
189,185.89676469047913
190,-41.678250333581154
191,219.7861632188398
192,-56.35016546184818
193,-85.52685493402805
194,46.91755006895559
195,1.980016069353285
196,71.88875862806141
197,-63.198605821179825
198,209.5822459594439
199,-138.47151252499623
200,-96.10870251310536
201,-114.31937773478533
202,23.609391211828616
203,54.48766804453655
204,150.85513048788349
205,49.40955029314431
206,90.96279056765152
207,173.4518781122618
208,-270.6538508970158
209,-174.91729553435687
210,-106.55354822222128
211,-82.14286238388735
212,28.394376761848335
213,-50.60935249289934
214,78.53789099510824
215,-19.59966412867636
216,-53.16372090153835
217,-30.046822614647915
218,66.51485600594994
219,91.44032635038512
220,-82.30174554501708
221,-148.86585960410568
222,50.36658283201215
223,237.20425328940013
224,-47.88087775469957
225,16.21265231361885
226,-59.602067518778036
227,13.335930744488763
228,9.334172825114656
229,38.048207489953356
230,115.31662465134949
231,19.576957973193892
232,-109.56206872126656
233,46.784557870507285
234,97.5246463290083
235,-90.32734872904754
236,-178.2221026525209
237,169.8962382427298
238,107.69557157100071
239,64.7715267540512
240,-10.079369977739397
241,-24.81136225187003
242,-48.31439648512917
243,-172.80641386079526
244,-64.7069604702651
245,-27.593374560565472
246,-171.5144069318918
247,-29.42469567559485
248,34.311828647649
249,-123.80163428956375
250,16.76491267938548
251,-0.18588011790187586
252,-254.93663659732886
253,-256.55101915258
254,-167.17642274510925
255,48.79044351186397
256,129.87538192495515
257,72.64784330550373
258,118.48291248978919
259,95.39782964133275
260,21.118762021649452
261,-306.17972711976245
262,187.78261951960414
263,-129.75455663166028
264,-45.01240795698075
265,-84.49897930741616
266,-88.07329187814021
267,136.60413423406465
268,161.84662469242886
